learning_rate,weight_decay,epoch,train_loss,val_loss
0.0001,0.0001,1,0.0021023011444370686,0.0015604319821904298
0.0001,0.0001,2,0.0015767834615131547,0.001452538681118504
0.0001,0.0001,3,0.001520018451501951,0.001476578247476075
0.0001,0.0001,4,0.0014928510562492382,0.0014210788902250659
0.0001,0.0001,5,0.0015030125307317196,0.0014281756872119252
0.0001,0.0001,6,0.001476385557569217,0.0014451150440308673
0.0001,0.0001,7,0.0015054154895086296,0.0014312152026768512
0.0001,0.0001,8,0.0014783437783440012,0.0014420074942775006
0.0001,0.0001,9,0.0015145698360060503,0.0013842788430976501
0.0001,0.0001,10,0.0014756005474800774,0.0014366844146647246
0.0001,1e-06,1,0.001933026178618135,0.0014367367190986937
0.0001,1e-06,2,0.0015099824696060454,0.001397469702632199
0.0001,1e-06,3,0.001471358746680063,0.0013800544027043017
0.0001,1e-06,4,0.001440059706425906,0.0013681984008208179
0.0001,1e-06,5,0.001441409875253665,0.0014113692644362648
0.0001,1e-06,6,0.0014157854007058885,0.0014023729916580283
0.0001,1e-06,7,0.0013976445023767747,0.0013182002935137828
0.0001,1e-06,8,0.0013636389336424209,0.0013141172607184241
0.0001,1e-06,9,0.0013331153571672011,0.0012947494402045809
0.0001,1e-06,10,0.0013199013753132191,0.0012345606366196942
1e-05,0.0001,1,0.004332675403126158,0.0032997314512868527
1e-05,0.0001,2,0.002722637665249559,0.002162805478100812
1e-05,0.0001,3,0.0019329850106577248,0.0017348100766212795
1e-05,0.0001,4,0.0017417579631931635,0.0016050562696539586
1e-05,0.0001,5,0.0016935796429183832,0.0015833583831983177
1e-05,0.0001,6,0.001655300692513011,0.0016157417578557343
1e-05,0.0001,7,0.0016205318326768087,0.0015264153717955771
1e-05,0.0001,8,0.0016051014606281845,0.0015343914662177365
1e-05,0.0001,9,0.0015558272019451007,0.0015660002447252179
1e-05,0.0001,10,0.0016016828217394758,0.0015188770214496017
1e-05,1e-06,1,0.003967466963817863,0.00301492347212492
1e-05,1e-06,2,0.002612503415527266,0.0020582040357240068
1e-05,1e-06,3,0.0020024099666083794,0.001748307689762952
1e-05,1e-06,4,0.0017295103538091034,0.0016870708689869691
1e-05,1e-06,5,0.0016723974679967626,0.0016174848705097183
1e-05,1e-06,6,0.0016342044216925873,0.001547949736848016
1e-05,1e-06,7,0.0015857988300287912,0.001535368699319007
1e-05,1e-06,8,0.0016027314945118675,0.0015410633511093788
1e-05,1e-06,9,0.0015386491645057144,0.001488189852496266
1e-05,1e-06,10,0.001516003813966838,0.001470585894135742
